subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
67,A09_POST,Age_22_29,-0.7280167984890465,1.4322297480788657,0.8188059656284415,-0.38513388073812854,-0.2726920386287051,-0.29582169650978174,-0.5392374656517183,0.4720553240846895,-0.7908280851628485,-0.4107820111527763,-1.167119166351663,-0.951105487201812,0.8241565632050364,0.8262154326465945,1.1707195734018794,0.2389325696701279,0.7055869091198085,0.6212564782044887,0.9222736267828978,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,2.933714433063047,0.4009961959488721,-0.13348944879796065,0.06646815189884368,-0.5782902017132647,0.265056966108392,-0.28276515315568085,-0.9261333330996094,0.2886801197849001,0.05115072346162299,-0.9561826871124903,-0.8025478624316206,-1.4294941213258008,-1.0817301356931315,-1.3348862548794156,0.9195810542021277,-0.7885837067002793,-0.6423676889341406,-2.212362632217392,-0.18285634149156593,0.10160663564280978,0.10160663564280963,-0.7048556720251796,-0.4818592489448263,0.13956757860946403,0.14982091206213843,1.11710777897789,-0.5438510300236047,1.4467981512583767,1.274349483859484,0.9185735199111126,-0.30647623855902234,1.481731163682569,1.7052684297315996,1.2423951877844939,0.7218443468821671,-0.4284482355066953,0.7182530988269966,-0.45930119146329235,-0.1515640475750859,0.3071058651506071,-0.24607483941191718,-0.22673029640653952,0.32997666326549013
68,A13_POST,Age_18_21,-0.965630619169783,-0.6982120021884469,0.09555550031870068,1.3889667053717023,-0.4155821865671285,-0.08022846255246396,-0.310061542749738,0.4720553240846895,-0.4151152852012588,-0.18074408490722144,-0.20201557269763457,-0.21398465668246822,0.3734127422093144,0.8262154326465945,-0.1813641388686675,0.2389325696701279,0.2659804055320729,0.6212564782044887,-0.21700555924303463,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.004063944813407048,-0.45334100233983066,-0.26376593723708197,-0.602824724041791,-0.392767244165306,-0.18733526052557492,-0.04382115101967173,-0.6251340599360278,-0.18963978078347976,0.38282081030986254,-0.9795371635878986,1.3016504802798115,0.3049585361412138,0.35563849926619606,-0.03636139085847474,0.11785937119725273,0.9709209807974238,0.9145272439113623,0.05541472132139832,0.5170718186155188,0.9261868415623539,0.9261868415623544,0.25286660276969386,0.531132089456429,0.11980278131111267,0.13283464274907394,-0.02748403750942433,0.7287906453721816,-2.1083265227880372,-3.465831001150354,-1.124183269965029,-0.981390106374231,0.3916558015972678,-0.0138805400611241,0.6950483201384897,-0.27427466189722294,0.14484661783630934,0.7182530988269966,-0.007354663511914216,-0.27829799068032385,0.5608262378784036,0.17986126581495113,-0.35198432106504757,-0.18244910500112713
69,A15_POST,Age_22_29,-0.7755395626251939,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.026330154063134516,-0.03921727022921588,-0.4468309937900889,0.7871656746758282,0.2793317675838883,-1.5180659276804005,-0.8840945026091444,0.26539371993815164,0.16445790855673642,0.4903145028584133,-0.16581381132071343,0.11944490433616335,-0.12175378216067874,0.542513898107587,-0.12375506177654076,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.5063306671300632,-0.061005894112823596,-1.2636654301039794,-0.6246086625040372,-0.627942388342273,-0.8535532443021615,-0.45999151814196265,-0.39842467415277005,-0.2580125653505269,-0.6891697105053746,-0.3712506860092214,-1.359699043530651,-0.023952828067534595,0.08306439552227167,-0.5453144028168752,-1.6322596284369575,0.33525356353145414,0.35205793766368054,1.362109977312226,-0.9974185683059558,1.4265440257384006,1.426544025738402,-0.07907219546147827,-0.6870613680391755,0.1302841709560015,0.14184256246591917,1.097533479804277,-0.6104035979639998,0.6964015665600519,0.6501683280067828,0.6154441225295274,-0.026156154665382677,0.15902855376502487,-0.7642929537852342,-0.9565484371738008,0.7218443468821671,1.05168534226871,0.7182530988269966,-0.4501143012976248,-0.45542774896547494,-0.13914057646035208,-1.3874355794974471,-1.0447075892493005,0.5891016267075296
70,A17_POST,Age_22_29,-0.7755395626251939,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.31378779933955825,-0.7267450389351566,0.4720553240846895,-0.18968760522430497,-0.5258009742755537,0.06119449829891862,-0.21398465668246822,-0.47720350549621254,-0.6741656429003952,-0.4241302339749622,-0.9567632063359388,-1.3459101076229532,-1.6077743028910136,-0.5967652879183455,-1.4231832104302145,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.24436843075316073,1.3225559205692963,-0.08882322419025777,-0.9147079660511223,-0.8353980230815923,-0.7430180586279103,-0.3602419502733049,-0.8393284486345602,-1.1944487834658646,0.36190141826456973,-1.2013558936615962,-0.45736108443832607,0.18177724473619955,0.2535561945592306,0.20744755340588822,-0.43157495494068476,0.8225851048233394,0.783272479258425,-0.3678785936795726,-0.6398398603927111,1.1096690820929689,1.1096690820929693,-0.16832103067890128,-0.31997238113713794,0.9813546959600628,0.873269903910794,0.5212217815630041,-0.0064242542403437,0.9008035341930741,0.82019023244687,-1.0628683680760274,1.9364302932735087,2.273457412153403,2.587828227438738,-1.664413803762218,0.7218443468821671,-0.4284482355066953,0.7182530988269966,-0.023532364072314356,-0.5647872247189565,-0.07811819687828545,-0.6730944508208244,-0.43357583273597655,-1.6408656770868328
71,A23_POST,Age_18_21,-0.965630619169783,-0.6982120021884469,0.336638988755281,0.797599843335092,-0.4155821865671285,-0.044296256892910994,-0.4142324167960927,0.4720553240846895,0.7871656746758282,-0.18074408490722144,0.8508247112885782,0.456125189244208,-1.6978599580792335,-1.925314691384657,-1.4322609206774515,-1.5650715872205556,-1.3459101076229532,-1.6077743028910136,-0.9765250165936563,-0.9900404942123232,1.2156769267800656,1.0245367181169476,1.0277335525831808,0.9733099368769037,0.8407543538417371,1.7283355340626516,2.043391613049721,0.05410242940863995,1.4336899152139482,0.8429379444240159,-0.18986076869717813,1.183318463046657,3.295835061074196,0.16747210269374962,3.182344861924672,-0.9309460925618004,0.8405019353646394,0.7994518725452492,0.5944756780040178,-0.38798439112585786,0.6626527545353645,0.6417565926963179,0.11062684042294807,-1.0619387744671707,0.15087328560094254,0.15087328560094296,0.8269427329433581,-0.08405558812374758,-0.036168296159867226,-0.00121007761807396,-1.3156846516568184,-0.23990889433111465,-1.000440840547938,-0.7612680731787843,-0.8430919298246934,0.1355769474083655,-0.41350646403423696,0.2693903849414748,-0.7626852714243779,-0.8060651555409444,-0.43040920430772345,-0.5705794368820033,0.3900149490568923,0.3516720562221243,0.3316814880202263,0.1076730958548921,-0.17511117677797342,-0.4526653838823118
72,A24_POST,Age_22_29,-0.7755395626251939,-0.6982120021884469,0.336638988755281,1.9803335674083127,0.15597840518656483,0.08146646291552438,-0.06005144503848681,0.4720553240846895,0.7871656746758282,1.4295213988116626,1.1140347822851313,1.4612899581342222,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.5086090412597346,-1.0592604101389973,-0.5702258671843538,-1.1576194121955086,-0.9524047359559591,0.7038993872943348,-0.37735992719450734,0.1652451618302188,-0.5399682073530864,-0.9288437118499262,-0.633484342900009,-0.6500989472321737,0.6080894256907174,0.6068479116707335,0.7587497302941966,-0.9440384043960831,0.4943728579001195,0.49285439298477535,0.5478231510203936,-0.9250594839997238,0.9776760852847047,0.9776760852847051,0.8519719780567917,-0.4449742829062724,-0.06019532449078004,-0.021859395081883917,0.7565890776868887,-0.7477497858388383,0.33555514325264646,0.35001565916717486,1.1697652823249722,-1.3970414849811017,0.33115502687585685,-0.6641880221296937,1.2423951877844939,0.7218443468821671,0.7181414711793256,0.7182530988269966,-0.19512750373838358,-0.4040872645716668,-0.7706626370869246,0.3286299548995096,0.46594289600257727,0.7278376088008562
73,A25_POST,Age_22_29,-0.8705850908974884,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.008364051233358033,-0.08088561984775774,0.4720553240846895,0.4114528747142385,-0.9858768267666634,1.1140347822851313,0.25509223546620513,0.8241565632050364,0.4490734046803141,1.1707195734018794,0.9583532748744945,0.7055869091198085,0.249751348021905,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.11911734629856753,-0.6990087803885043,-1.1029568849768343,-0.6210899832145347,-0.5301235468322726,-0.43744327427457524,-0.41566030234975027,-0.48453138924864986,-0.5384661383275231,-0.08248108969961865,-0.5375262305543502,-0.6454325276284886,-0.3052913900617554,-0.15008536678119674,1.4051040072245868,-0.881908323449466,-0.4428505271172704,-0.3364462331778291,0.49558402765838483,-0.3609766223604031,-0.011747622613175803,-0.011747622613176181,0.5904604912613737,-0.40208072475659246,-0.6262713280346303,-0.5083566408017296,0.48308828483662375,-0.4146546400718643,-1.3868442481204302,-1.0826790850119263,-0.9069936978462553,-1.7141225688197035,0.9367966759691234,-0.2630787174119379,0.9144965189029759,0.7218443468821671,1.05168534226871,0.7182530988269966,-0.7581391834108068,-0.5444519830883926,-0.9343253541682394,-0.31283881918775164,-1.3834641836238968,-0.45064478235850153
74,A28_POST,Age_22_29,-0.6804940343528992,1.4322297480788657,1.7831399193747628,0.797599843335092,0.2274234791557765,-0.1341267710417934,-0.08088561984775774,0.4720553240846895,0.7871656746758282,2.1196351775483273,1.1140347822851313,1.997377834875563,0.2500990229627173,0.8262154326465945,0.3789949343048978,0.12122973943129903,0.8521224103157251,0.6212564782044887,0.9222736267828978,0.7425303706592417,0.28235077009085263,-0.6571166536888009,1.0277335525831808,0.9733099368769037,-0.3818031323993785,-1.1912610072994831,-0.7712238779190006,-1.1909000353098667,-0.9188640908942569,-0.7374329615892949,-0.4957255215535914,-0.11823146991576011,0.6777260417087712,0.9035920411280114,0.60869706544887,0.816941460911058,-0.9950079828791908,-0.7216645293826107,-0.4518889561514425,-0.24522994921516061,0.6221881193960899,0.6059515244544298,0.21130942637107378,-0.7057127777647786,0.6395692636150571,0.639569263615058,0.8016940182336292,-0.2348489697157923,-0.19941317872378947,-0.14150605421489096,0.37383023289267625,0.9513293336768054,1.2091129797537719,1.0766425538120414,-1.1449602381039774,0.8481663506294173,1.2768924052143282,-0.23984355233807864,0.9144965189029759,0.7218443468821671,0.42359960859227447,0.7182530988269966,-0.3173179192345218,-0.4034436085478003,-1.3580701962162958,-0.2243167710717494,-0.04465011365603833,0.6299205266060639
75,A29_POST,Age_18_21,-0.965630619169783,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.4155821865671285,-0.044296256892910994,-0.4350665916053636,0.4720553240846895,0.4114528747142385,-1.2159147530122183,-0.20201557269763457,-0.7500725334238092,-0.7579741800462118,-0.6155724577246441,-0.4241302339749622,-0.9567632063359388,-0.759768102839308,-0.12175378216067874,-0.5967652879183455,-1.4231832104302145,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,0.2659083286525224,-1.0980661412486787,0.3512218034263312,-0.2411169197052311,-0.2378736547374376,-0.9856130399998954,-0.14255813461809796,0.30827819760386865,0.43324424194163436,1.2447590838440743,0.40437408794565255,0.6835436165692341,-0.41093706542906583,-0.23763562624681503,-0.6421933889508824,0.7036473438765921,0.6532852534075053,-4.227086047666609,-2.812728414257529,0.9482548365749569,-1.9235651219900114,-1.9235651219900025,-1.9966605676443234,0.5095570954464977,1.8993011963713728,1.662171820566018,-2.1934041661146817,-0.2403950427327005,0.0034253644042759137,0.07374954404616785,0.3067578042998878,1.521477287200423,0.5130222131682761,1.1190590315377158,-1.0879327891256088,-0.27427466189722294,-0.4284482355066953,-1.0069778988301945,0.5850031096087976,0.634676255169439,1.4312448122585377,1.2488625269942757,0.3108564712164831,0.2873225745604424
76,A30_POST,Age_18_21,-1.0131533833059303,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.013088257248141503,-0.11616066821201693,0.023285254198596915,-0.4468309937900889,0.4114528747142385,0.3943507307066657,1.1140347822851313,0.9252020813928813,0.8241565632050364,0.4490734046803141,1.1707195734018794,0.9583532748744945,0.7055869091198085,0.249751348021905,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.1675676695386874,-0.7090921593382601,-0.7381377856170009,0.8754042446347025,0.4841506684939854,0.14775440734783687,-0.192758399879903,-1.1898554990014114,-0.17387007755933395,-0.8702548936648611,-1.2459530200138471,0.3633740851606175,-1.3801679241423221,-1.0408527278214774,-0.7522123078103022,0.8409642948539677,-0.9321792024907496,-0.7694279356979996,-0.8093724859952994,0.3529731856701411,-0.5379524604509044,-0.5379524604509043,-0.5608109815160587,0.13232645942266422,0.1980423882735432,0.20007535434104234,0.2432861305170706,-0.2616804970853268,0.6272870946263662,0.5926787926632018,0.5988711109611158,1.7407762395588884,-0.44249010062929517,0.12005280570494069,-0.540585921479604,0.7218443468821671,0.7181414711793256,0.7182530988269966,1.0235843808848033,0.11747345772740837,0.6903718650101992,-0.6438871915957235,-0.6967682767245162,0.5965780050743772
77,A32_POST,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.3317539021693347,-0.2475590183219252,0.4720553240846895,-1.46711112509371,0.2793317675838883,1.1140347822851313,0.8581910968002137,0.3366321450878447,-0.13754006266563268,0.3789949343048978,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,1.2156769267800656,1.8653634040198217,1.0277335525831808,-0.4221585268381751,-1.539572644490067,-1.0057497513942526,-0.6893357994715525,-0.5271818101981717,-1.346674336907671,0.05974507186450078,-0.1560023918290844,-1.372327084975045,-0.9801288323764396,-0.47899351043788035,-0.23962238653357723,-1.0810681511365083,0.2653278206857778,0.3227958920428713,0.9858618327432314,0.03693366711373937,1.0610122980602072,0.9942444031417139,0.8649564409757345,0.32262473520689217,1.1173364657157574,1.117336465715758,0.45397373482371006,0.15914022175301296,-0.11429844163319529,-0.06835671577709809,-2.1391433654445557,-0.17238809426655383,0.5364617667630488,0.5171301304191995,0.1802026571490532,0.05596802119620953,0.9769831067416545,-0.6792693652828514,-0.540585921479604,0.7218443468821671,0.7181414711793256,0.7182530988269966,-0.7732230583851859,0.341685484258594,1.1011343255815895,-0.31455253699330704,-0.2035325154117719,1.2837196618475821
78,A34_POST,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-1.130032926259245,-0.08022846255246396,-0.06005144503848681,0.4720553240846895,-0.8659706451551664,0.8544265831977754,-0.728435714690741,-0.012951702904465363,-0.22293720305762932,-0.28793197168522444,-0.4241302339749622,-0.47126131779758496,-0.759768102839308,-0.8647640425258462,-0.5967652879183455,-0.556897777994432,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,1.3452591499533453,-0.5413414004468212,-0.5112223359124536,0.3254736915986759,0.3779260840016393,-0.30822758864204575,-0.005381271782782572,-0.44642027743892077,-0.12425684033420788,0.5185132054994087,-0.14233903204757098,0.5690517195134468,0.6790387728411815,0.6656447694724614,0.7506260130278088,-0.4882870866472216,1.0280282817314403,0.9650585485929648,0.7673767519177737,-0.35607134610140956,0.8862777443738341,0.8862777443738347,0.6920692127406767,-0.03901664433674014,1.1016866712432976,0.976685654058887,0.2708978437290933,-0.34200440888850026,0.6942934583250694,0.6484147999902569,0.5404333553133532,-0.10038317825607682,-0.5270252686177476,-0.668567568977833,0.07686951352307968,-0.5664029949686002,0.42359960859227447,0.7182530988269966,0.3217113689292796,0.5258946047509356,-0.4878151855707831,-0.0032938771615399287,0.40605486014423825,0.2209257659163717
79,A35_POST,Age_22_29,-0.8705850908974884,1.4322297480788657,0.336638988755281,-0.38513388073812854,0.08453333121735317,-0.22395728519067581,-0.06005144503848681,0.4720553240846895,-0.11454504523198704,0.2793317675838883,-0.5529623340263722,-0.21398465668246822,-2.0279051074864225,-2.4714330727892535,-1.2158548730719438,-1.8923023719714929,-0.6132326016433983,-1.2362691727084298,-0.5967652879183455,0.3093876544413504,3.548992318503084,2.706190089922696,1.0277335525831808,5.15971532802214,-0.510874239343208,-0.8774540321054585,-0.6670854023984585,-0.08899487591717901,2.314304576737847,0.04052610666409575,0.22451955787896358,1.5356240946874786,-1.0060260873201625,0.8019210741081604,-0.22916677029736948,0.4268709106799776,-1.0750939076361674,-0.7880330150554898,-0.7939074436027489,1.084837701265901,-1.8504095827464815,-1.581922631712737,-0.7663953982859427,0.9751700798095932,-0.8092781981738371,-0.8092781981738368,-0.34604896164582777,0.7155728779200065,-3.2884292738982954,-2.7962693949652127,-4.930312610765741,1.0261263675545824,-1.9232012232231008,-1.5288217294428392,-2.27865295976871,-1.119426208996085,0.75635208342928,1.269290681973428,-0.594653749665407,-1.4976993147017388,-1.6160009194960683,-2.295810434539212,0.7748152232748381,1.062978049606629,2.223952171136161,-1.0447448932607655,-3.2248943801311465,1.6078455694116338
80,A42_POST,Age_30_54,-0.49040297780831,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.5584723345055518,-0.11616066821201693,-0.08088561984775774,-2.5908990688312383,-0.4151152852012588,-0.6408199373983312,0.14893118863110302,-0.21398465668246822,0.10704202721177836,0.4490734046803141,0.3789949343048978,0.2389325696701279,0.559051407923899,0.249751348021905,0.9222736267828978,0.3093876544413504,-0.18431230825375117,-0.6571166536888009,1.0277335525831808,-0.4221585268381751,2.408679421766106,-0.5723808927189207,0.8905251079489325,0.3473374764230884,1.5160297354117347,-0.09049888592987863,-0.1845569232552231,-0.807904754293116,-0.8184869854416278,0.20046300449874363,-0.8775299754539632,0.04199262529353405,-0.8428805935531267,-0.5955941307504173,-0.4198720731212797,0.9709904457142329,-0.2603627996834704,-0.17497225691225254,-0.5650256856900342,0.5083722962449686,0.3724585756741217,0.3724585756741227,0.039191820136502895,0.422106304189652,-0.455472092232498,-0.3615682991857703,-0.5411173896217008,0.23104081852391445,-2.1152340482501923,-1.6885549600188532,-1.1574237293838188,-0.7888188685587072,0.1356331518442496,0.36526622905518485,0.35090463315243925,0.7218443468821671,-0.13390637291964394,0.7182530988269966,0.18532256585888102,1.737252628888514,1.3732010133874686,-0.440462856560873,-0.9721273849898094,-0.3434962010439681
81,A44_POST,Age_22_29,-0.8230623267613412,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.8442526303823984,-0.36768610782888766,-0.5600716404609892,0.4720553240846895,-0.6405429651782126,-3.861350904836099,-1.3425925470160316,-2.827413055796505,1.0781041764784076,1.4965704906893393,1.1707195734018794,0.2389325696701279,0.8521224103157251,0.9927616083870725,0.9222736267828978,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.0820180945809736,1.2956669100366196,1.045486923066497,-0.2772212983603934,-1.0735539244100816,-0.9059010391422966,-0.3751414508332549,-0.16570185980488847,-0.13947295369667154,0.7944998240275787,-0.6232687988864214,-0.2054177179004673,-0.2673562043877247,-0.11864787218342526,-0.24503404634115306,-0.8312277409138509,-0.40313031366055196,-0.30129986528138786,0.9329327224631538,-1.1768897745632685,-0.4940981197508888,-0.49409811975088935,0.7325123768810399,-0.38484570240072136,0.6338797949612388,0.574642897582289,0.4682714010239952,-0.6375362725912403,-0.8970491894981841,-0.6752667219283658,-0.1343016148075548,-0.220303719057138,0.555669313445525,-0.9761274632912685,-0.21461503216565897,-0.8060651555409444,-0.4119235382793919,-0.12199993050298007,-0.44084147262523515,-0.9259287148958941,-0.4588767480944142,-0.5167356455774972,-0.3712592837346941,-0.814006667810452
82,A45_POST,Age_22_29,-0.8705850908974884,-0.6982120021884469,-0.024986243899589467,0.797599843335092,0.08453333121735317,0.08146646291552438,-0.16422231908484147,0.4720553240846895,0.4865954347065565,-0.7558389005211086,1.1140347822851313,0.38911420465154034,-0.16162423477926804,-0.6155724577246441,0.4903145028584133,0.2389325696701279,0.2659804055320729,-0.12175378216067874,0.542513898107587,0.3093876544413504,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,-0.07216710009605445,-0.9886767574906833,0.05344697270834747,0.0757366511574867,0.18648138282439547,0.7959069594068182,-0.05867664421139763,-0.8342687437147244,0.0532562534751671,0.2651593377107781,-0.73496193696349,2.2664467554840293,0.6255107196596297,0.6212852163867288,-1.6853655481590624,1.475866520979158,-0.6680919433232435,-0.5357507431628211,-1.5117448539796279,0.8038926225746095,0.5351119831947158,0.5351119831947171,-0.8192477241914342,-0.14588329982043427,1.099847199532438,0.9751047746092896,0.36852713054439695,1.6780921401069469,0.9492536280436459,0.8604911029432074,-0.5071847936248474,-0.14926925562090748,0.8062592205134477,0.05368040940663739,-0.4886501517950186,-0.8060651555409444,-0.4119235382793919,-1.2086710229890054,0.0017829935307712916,1.4568117774876215,-0.12577303652687788,0.8919030617990649,-0.2686890737979845,-0.4479735915528658
83,A46_POST,Age_22_29,-0.8705850908974884,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.20599118236089933,0.10662195343568065,0.4720553240846895,0.7871656746758282,0.8544265831977754,0.4121412596276562,0.7241691276148784,0.26539371993815164,0.4490734046803141,-0.1813641388686675,0.2389325696701279,0.11944490433616335,0.249751348021905,-0.21700555924303463,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.8201737107418509,-0.8957874483777487,-1.3162243216068077,-1.4296544529777513,-1.3177858424171507,-1.0085374340700168,-0.4030660422853142,-0.04323698757758641,0.35771666008111136,1.6204252939804655,-0.6541194545692033,-0.6879444488075428,-0.5436272529591274,-0.3475981051311452,0.7589869685688256,-0.7905379031679476,0.2720822955709008,0.29616094137372995,1.39277770696174,-0.8880104464688511,-0.23265792470193028,-0.23265792470193108,0.5722672146609155,0.5700501668308798,1.1677296722381467,1.0334443540954952,-2.4797713995245223,0.07387091505588234,0.4606544145565731,0.45407344587766096,-1.1066881263335349,-0.315920895682577,0.5516939132871607,-1.1074719538107693,1.6583577034786907,0.7218443468821671,2.194861383737096,0.7182530988269966,-0.5977801491572138,-0.9246061267343483,-0.37356748042248616,1.0846112839424362,0.7221233062837078,1.561483138012816
84,A47_POST,Age_18_21,-0.9181078550336357,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.4155821865671285,0.09943256574530086,0.0024510793893259834,0.4720553240846895,0.6368805546911923,-0.5258009742755537,0.8508247112885782,0.3221032200588727,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.3279179055609898,-0.970496119687329,-1.176252791182647,-0.7977269944080776,0.310450324130077,0.1924973761071657,-0.18047311184552903,-0.0530064584297943,-0.028141761458500083,-0.3627187067196667,0.5355939359597015,0.7055707315776855,-0.902794808130325,-0.6452459978398657,-0.5654889518630892,0.14112295220025992,-0.3029684270556654,-0.21267177873666482,0.11970712539749262,-0.8731799901279288,-0.17318355772181437,-0.1731835577218144,1.107889238539473,-0.7067418843974071,-0.34163284248349823,-0.26373252958771776,0.9297658490696165,-0.5827181617387744,0.19444501005637446,0.23264001029426967,0.9914916609000735,0.5503004882203489,-1.188602616107167,0.27081037360240223,1.6583577034786907,0.7218443468821671,0.7181414711793256,0.7182530988269966,0.00015478090197957486,-0.6099088407695882,-0.25032795894917514,-1.3786053820013138,0.05591409216331597,1.293187787750522
85,A51_POST,Age_22_29,-0.8230623267613412,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.3441371125979168,-0.3856522106586642,-0.1850564938941124,0.4720553240846895,-0.18968760522430497,0.8544265831977754,1.1140347822851313,1.1932460197635517,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,1.7077352442910445,1.3412967460920961,1.3487674863316246,-0.28515731682385387,-0.8352100963151841,0.03228668626906349,-0.42687615531211315,-0.535730055675253,-0.287523082025087,-0.7623957324715647,-1.0290688659958274,-0.9465355151751608,-1.1601664901597852,-0.8585340237097284,-0.6844198987183324,0.17274466521271964,0.47510311233210745,0.47580358917320625,0.7690829296219521,0.11187281118374447,-2.1038605050129493,-2.1038605050129515,-1.0906903778398764,0.21622208177497226,0.09504516522843748,0.11155744329280431,0.304450856255429,-0.23663027571729273,0.4766814525042122,0.4674047633103943,0.7811562267125932,1.0854533841080378,-1.3471349475852221,-1.014218719851066,-1.7961032221212632,-0.8060651555409444,-0.6906765290353573,-1.2086710229890054,-1.1302589536517538,-0.4498142388672301,-1.579695405370374,-1.3618106926458984,-0.7302161089506451,-0.3609078702892911
