subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
76,A30_POST,Age_18_21,19,0,0.0,0.0,54.0,51.0,65.0,47.0,60.0,62.0,80.0,136.0,3.68878817743353,2.64235021598702,3.48272877835648,3.48272877835648,95.8333333333333,87.5,100.0,100.0,0.0,0.0,0.0,0.0,12.967586517334,8.44007492065432,7.80509948730469,0.0635304874766893,0.0552855135254476,0.0592223469270989,0.0494703285140622,450.546875,597.234589041096,240.326171875,691.0048828125,0.0545761156078183,-15.4391951100883,-55.5811023963178,2.47125816331856,0.0524513115790822,-10.4428343984181,-37.5942038343052,2.50142011726871,0.0529566260394741,-7.17386265693514,-25.8259055649665,2.54158839392739,0.0552998920441765,1.42851464160879,5.14265270979165,3.37518253533355,0.0441077307025175,0.483284084815308,1.73982270533511,3.52947586548272,2.14370225694445,1.06607452876984,0.0559129617612185,1.50306710173949,3.94154732608769,2.72371481749506,3.94154732608769,0.0627234023771276,0.0444769650850676,0.0535437995150035,440.142664716749,585.462823275862,776.93005952381
77,A32_POST,Age_18_21,21,0,0.0,0.0,44.0,39.0,52.0,50.0,35.0,61.0,80.0,135.0,3.23412305882065,2.17172610739594,2.85693152643513,3.48272877835648,100.0,100.0,100.0,100.0,16.6666666666667,37.5,12.5,0.0,7.90786743164062,6.94011926651001,8.16970825195312,0.0417285520189744,0.0281324531457196,0.0571556670016994,0.0518419294795428,418.59228515625,505.202524038462,288.251488095238,1029.40824468085,0.035822360511163,-5.16821069408631,-18.6055584987107,3.57920141672586,0.0438339873800141,0.386547497640608,1.39157099150619,3.77963825286311,0.0525790417400496,0.692178817166469,2.49184374179929,3.42614004437811,0.0561685868946702,-0.0844735229147448,-0.3041046824930991,0.308209554021878,0.0469770131780254,-0.0844735229147448,-0.3041046824930991,2.8991953198876903,1.41074459876543,1.62329861111111,0.0438305732448664,1.50306710173949,3.94154732608769,2.72371481749506,3.94154732608769,0.0370222572366446,0.0471565353631826,0.0582064986369542,446.291749338624,596.315493295019,802.581730769231
78,A34_POST,Age_18_21,21,0,0.0,0.0,38.0,53.0,61.0,50.0,43.0,66.0,59.0,122.0,2.71226886118016,2.05107074903555,2.22212303565524,2.41401090635543,75.0,68.75,75.0,81.25,0.0,0.0,0.0,0.0,47.1450805664062,9.28825378417965,9.50042724609375,0.0549823129228324,0.0537100912169133,0.048514746054072,0.0615604275609911,580.737926136364,602.897794117647,410.435344827586,1062.12215909091,0.0572465082940641,-2.58587722061908,-9.30915799422869,3.42924927525367,0.0382048516791047,0.207339173106154,0.746421023182156,3.70514385322015,0.0441349538056993,-0.405827371540106,-1.46097853754438,3.6336793820969,0.0497488294939228,5.80579412018617,20.9008588326702,3.41072792231459,0.0415266377402321,0.902147122816303,3.24772964213869,3.44150128756156,1.34272569444444,1.03288966049383,0.0439923393830686,2.02104157892356,3.34772925859631,2.48080981408203,3.94154732608769,0.0526839625594776,0.0493580287079668,0.0401698127134933,452.103332820197,609.728248722861,762.906593406593
79,A35_POST,Age_22_29,22,1,2.0,0.0,55.0,45.0,61.0,50.0,53.0,61.0,61.0,119.0,1.02895636264129,0.299306910465667,1.59632578373389,1.35170223993066,77.0833333333333,62.5,75.0,93.75,37.5,50.0,12.5,50.0,21.8994140625,7.58880615234375,8.33594512939452,0.0485397727827132,0.0824286208285066,0.0567043574974463,0.0763942753726673,927.835336538462,502.246428571429,445.149764150943,1032.92420212766,0.0554005195786256,-13.5349601832522,-48.7258566597078,2.44467940967205,0.0550650630135135,-15.4317516467627,-55.5543059283458,2.53422973552246,0.060697771791289,-8.46322034681128,-30.4675932485206,2.72878878832783,0.074195530562762,-15.4600566104678,-55.6562037976839,-3.28494637196824,0.0854895454135581,-15.4600566104678,-55.6562037976839,-0.802466091807807,0.899402006172839,1.53668836805555,0.0732846036632862,1.4577103788905,2.91844789089617,0.798776676635928,2.29449386616253,0.0591650621307142,0.0557767425386576,0.0709519714712907,432.658156498674,529.836446360153,814.681668447294
80,A42_POST,Age_30_54,30,1,0.0,0.0,46.0,51.0,60.0,40.0,49.0,53.0,69.0,119.0,3.02000738728238,2.64235021598702,2.85693152643513,2.94492105795371,93.75,87.5,100.0,93.75,4.16666666666667,0.0,12.5,0.0,61.60888671875,9.131312370300323,19.97314453125,0.0553221657425298,0.0705893653550484,0.0536275620594117,0.0499995108413314,517.43443627451,523.653465346535,371.477611940299,814.896169354839,0.0504034951737859,-12.085512904138,-43.5078464548967,2.68310995506217,0.0538448872186931,-6.79273033765656,-24.4538292155636,2.68795963557571,0.0548900448269882,-2.84752973980292,-10.2511070632905,3.06458944028837,0.0646879911786657,-1.73712871870891,-6.25366338735209,2.36539634573622,0.0599406189612884,-16.6604717359392,-59.977698249381,0.885478066940089,1.04322916666667,1.29302083333333,0.0596195571214861,2.25092569650279,3.94154732608769,2.02104157892356,3.94154732608769,0.0507330866076988,0.0638350351730223,0.0612948166506789,443.940848214286,579.404094827586,741.83616841133
81,A44_POST,Age_22_29,23,0,0.0,0.0,42.0,37.0,37.0,50.0,46.0,25.0,52.0,80.0,3.92561964149907,3.48272877835648,3.48272877835648,2.94492105795371,97.9166666666667,100.0,100.0,93.75,0.0,0.0,0.0,0.0,14.1311645507812,18.5765075683594,21.1308932304382,0.0456139627766865,0.0321831161143829,0.0344798744656256,0.0377024613634663,629.897590361446,601.16091954023,444.240740740741,900.397727272727,0.0471912705046055,-8.49315962657639,-30.575374655675,2.79456124916427,0.0345293314975391,-7.56841292047981,-27.2462865137273,3.83153278468887,0.0339226317090307,-6.96546395546822,-25.0756702396856,3.66893224609237,0.0385448843634313,3.53972385550506,12.7430058798182,3.66481282534107,0.0320301478854627,-9.04548440312331,-32.5637438512439,2.42572777697661,1.29055555555556,1.45790895061729,0.0393433276703685,1.77651938897846,3.23725690098413,1.79176428737852,3.48238591696341,0.0417765715782588,0.0320072082520498,0.040498302388095,442.516741071429,592.625,724.271551724138
82,A45_POST,Age_22_29,22,0,1.25,1.0,55.0,62.0,56.0,50.0,61.0,52.0,80.0,128.0,2.76944931606373,1.78821365443408,2.94492105795371,2.94492105795371,89.5833333333333,81.25,93.75,93.75,4.16666666666667,12.5,0.0,0.0,27.8663635253906,7.02644348144531,13.7191772460938,0.0511003758264677,0.0508707649486421,0.0744425944222113,0.0581216603114955,512.81755050505,623.160391566265,379.402217741935,862.838169642857,0.0792844479270635,-2.91999282181383,-10.5119741585298,1.87641539285406,0.0592559756409573,-9.00799896859722,-32.42879628695,1.96521418769542,0.0585668004332753,-2.07459008604478,-7.46852430976119,2.31631830107937,0.0462866330231539,5.79688366512867,20.8687811944632,3.53640903285944,0.106439524434866,2.49592695748653,8.98533704695149,1.86437424950575,1.32145833333333,1.55627976190476,0.0549096903545886,1.54663527139923,3.23725690098413,1.79176428737852,2.88856784947203,0.048107776246482,0.0604834711119456,0.0442794716343887,468.817764945652,594.881853070175,737.935925066313
83,A46_POST,Age_22_29,22,1,0.0,0.0,56.0,46.0,69.0,50.0,65.0,66.0,72.0,133.0,3.16768612598851,2.64235021598702,2.41401090635543,2.94492105795371,87.5,87.5,81.25,93.75,0.0,0.0,0.0,0.0,17.6925659179688,7.49610900878906,3.48610687255859,0.0277004285805318,0.0285608999021634,0.0320697144996677,0.0359006882232278,651.34375,657.913651315789,545.407738095238,890.0234375,0.040926438369664,-10.2176099287957,-36.7833957436646,3.43457900432999,0.034965431207384,-3.89985663555664,-14.0394838880039,4.18258817725833,0.0375167624488798,-5.72308301233294,-20.6030988443986,3.52925225245804,0.0694809803181689,6.12570835901514,22.0525500924545,-0.130291135703211,0.0548901909801603,-0.558352362106706,-2.01006850358414,0.96185751057971,1.24895833333333,1.45634837962963,0.0373579515335127,3.34772925859631,3.94154732608769,3.94154732608769,3.94154732608769,0.0395317546793804,0.0320230145760133,0.0414666758049716,472.415865384615,616.682705026455,812.950913461538
84,A47_POST,Age_18_21,21,0,0.0,0.0,48.0,63.0,64.0,50.0,63.0,54.0,77.0,127.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,10.7866287231445,7.11836814880371,4.5318603515625,0.0375231710912118,0.052709354731146,0.0602730240493593,0.0502630098336235,649.632911392405,613.869047619048,302.493902439024,1290.09375,0.0590189877009619,-12.4594901484752,-44.8541645345107,2.59028581446893,0.0449506523635149,-7.02421467300875,-25.2871728228315,3.2106991541194,0.0377012775520286,-5.4404569221585,-19.5856449197706,3.99613487062402,0.0281163010020576,-1.18568804545494,-4.26847696363778,4.25890847668372,0.0337916487505325,-2.22245221409654,-8.00082797074755,4.1205428354781,1.62579861111111,0.773182870370369,0.0581917819581692,3.34772925859631,3.94154732608769,2.72371481749506,3.94154732608769,0.0480844866450603,0.035783979173322,0.0428656079463457,426.424568965517,602.024098875661,802.935185185185
85,A51_POST,Age_22_29,23,1,0.0,0.0,49.0,36.0,55.0,50.0,52.0,66.0,80.0,140.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,52.0751953125,18.8072204589844,23.3967590332031,0.0454906045258787,0.0357180057604725,0.0565108752420262,0.0343643927973348,565.097916666667,584.261432926829,253.537760416667,763.9375,0.0375690500248914,-14.0659729021094,-50.6375024475939,2.51447274233632,0.0452895630260653,-2.79680659899511,-10.0685037563824,3.70644638538626,0.0499569435317404,-14.6151603231253,-52.6145771632511,2.07971141942127,0.0580178879083349,0.929593064520819,3.34653503227495,3.4539217221875,0.04491268340745,-0.458165850940525,-1.64939706338589,3.80389530445308,1.85861111111111,0.710949900793652,0.0387675481192236,0.449831709305716,3.23725690098413,1.56188016979928,2.88856784947203,0.0319152929821241,0.0376972785782696,0.027775522994192,426.738146551724,584.726870381773,741.186173740053
86,A55_POST,Age_22_29,24,0,0.333333333333333,0.0,49.0,48.0,57.0,50.0,51.0,54.0,65.0,117.0,2.8453875183752,2.41401090635543,2.22212303565524,2.41401090635543,79.1666666666667,81.25,75.0,81.25,0.0,0.0,0.0,0.0,34.5073699951172,23.203125,21.851806640625,0.13255946767173,0.0373946787510747,0.105543764900981,0.0663636118864696,613.302827380952,849.580043859649,168.285402097902,1180.17987804878,0.0759593563998643,-12.8785519295083,-46.3627869462299,2.10377604777136,0.0547847553787154,-5.47289700375503,-19.7024292135181,1.93919070012389,0.0462520456162384,4.16578242464019,14.9968167287047,2.9285891751648,0.0788031175207432,12.0207323566193,43.2746364838295,1.29916851170764,0.0804011887972433,0.0462026537960249,0.1663295536656899,0.365282599112099,2.88435763888889,1.67363839285714,0.0747527372756431,1.50306710173949,3.94154732608769,1.31675115382,3.23725690098413,0.0730460640253675,0.0598918850018351,0.0435770307371079,426.287715517241,647.068509615385,864.055
87,A56_POST,Age_18_21,18,1,4.0,4.0,54.0,63.0,34.0,50.0,62.0,58.0,74.0,128.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,18.6767578125,17.4687767028808,12.359619140625,0.0653562687354144,0.0576515762690078,0.0627217551250745,0.0515032018029418,731.817934782609,625.500753012048,445.918981481481,1379.31439393939,0.0495116857184986,-15.0015845060761,-106.816013858756,2.46866254265273,0.0416258436745417,-13.989420487154,-50.3619137537543,2.55491581535707,0.0694780049651946,-18.9005574148123,-68.0420066933242,0.771993556202325,0.0571221891964542,-3.28363750915783,-11.8210950329682,2.70941683825377,0.0611960201876573,-12.1758668866421,-43.8331207919114,1.29375883545168,1.02208333333333,1.33978587962963,0.0661757543757775,1.84264560050306,3.0604781090957,1.04390569261521,3.48238591696341,0.0505997569956675,0.0362026646435848,0.0610811964767574,423.757543103448,586.398822352217,735.182766317734
88,A58_POST,Age_18_21,21,0,1.0,0.0,55.0,46.0,49.0,50.0,52.0,52.0,65.0,115.0,3.18981286139856,2.31912380603236,2.94492105795371,3.48272877835648,95.8333333333333,93.75,93.75,100.0,4.16666666666667,12.5,0.0,0.0,13.80615234375,5.46295166015625,5.504150390625,0.0334699502676919,0.0373949049574209,0.0336095584841547,0.0348501743218494,688.921006944444,573.100421348315,467.833333333333,773.797115384615,0.0434086708886349,-11.1220419132276,-40.0393508876192,3.16157317938059,0.0288050275711139,-8.57720614658828,-30.8779421277178,2.83062193874843,0.0298641921372915,-8.4354655298745,-30.3676759075482,3.32150344142311,0.0279087618895159,0.638699026737214,2.29931649625397,4.48902572998273,0.1044930681048037,-11.02933620091648,-39.70561032329933,-0.6784603765645395,0.644062499999998,0.651076388888888,0.0335612365233658,3.94154732608769,3.94154732608769,3.94154732608769,3.94154732608769,0.0324146690909147,0.0262674536044375,0.0282915288615989,465.792690527066,589.154787561576,754.90625
89,A62_POST,Age_22_29,25,0,3.0,0.0,57.0,63.0,63.0,50.0,54.0,57.0,57.0,112.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,27.099609375,12.2545623779297,5.635986328125,0.0464667310220162,0.0496365885578274,0.0394929617007481,0.0452486512020328,679.268581081081,596.540482954545,378.138461538462,633.500753012048,0.0427592527777277,-4.82638042571769,-17.3749695325837,3.21610193524044,0.0349360313495951,-5.94267041273383,-21.3936134858418,3.73670049276593,0.0377464793477614,-3.89773933320114,-14.0318615995241,3.57851659934009,0.0458064506328201,-0.83230478874385,-2.99629723947786,3.84253590185857,0.0327633895235312,-2.21391446803508,-7.97009208492628,4.33136705609589,1.29606481481481,0.881035879629631,0.0576221665910217,1.31897516638625,3.48238591696341,1.56188016979928,3.48238591696341,0.0416758156100303,0.0407856512250469,0.0489339327965362,451.365740740741,596.086938115764,702.310344827586
90,B02_POST,Age_30_54,33,0,4.0,0.0,60.0,46.0,60.0,50.0,60.0,55.0,66.0,118.0,2.40984844799369,1.63858719581375,2.01655296406567,3.48272877835648,91.6666666666667,87.5,87.5,100.0,12.5,25.0,12.5,0.0,32.6019287109375,8.78768920898438,11.4635467529297,0.0551246974458089,0.064035490053553,0.0960183077711139,0.045304822947214,496.053738317757,521.58875,261.455808080808,915.180424528302,0.0665512655936517,-10.4999758087783,-37.7999129116018,2.38633321083485,0.0739193380182772,-3.94408680392692,-14.1987124941369,2.46553495146111,0.0790398263592197,-10.062188725377,-36.2238794113573,2.17508364108886,0.055081289032405,2.53862716245815,9.13905778484935,3.06977143386338,0.113489628884462,0.3059414489827,1.10138921633772,1.8038332401409,0.780898919753086,1.57740575396825,0.075955538245391,1.31675115382,3.23725690098413,1.77813657551053,3.34772925859631,0.0581190089998004,0.0549990048617537,0.061126171965055,458.501984126984,591.640724776501,787.398094093407
91,B03_POST,Age_30_54,38,0,0.0,0.0,37.0,33.0,54.0,47.0,60.0,48.0,53.0,101.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,14.208984375,5.32699584960938,13.24951171875,0.0460049555642207,0.0416227406127575,0.0378227848863959,0.0309547595336315,760.723484848485,738.776785714286,561.519817073171,1121.87946428571,0.0429676724787805,3.51023302933419,12.6368389056031,3.47144447676786,0.0389626016526828,4.49063467139942,16.1662848170379,3.68155016459083,0.0336484411815755,2.60910495573386,9.39277784064191,4.1644637372289,0.0247557167648077,1.76463509854624,6.35268635476646,5.14507101680659,0.0272231649663605,2.81686128622128,10.1407006303966,5.14216073015443,1.10286072530864,1.60223765432099,0.0397846633008363,2.91844789089617,2.91844789089617,1.79176428737852,3.48238591696341,0.0405186816505715,0.0307943819066348,0.0400682112861421,465.731564153439,633.428240740741,805.8421875
92,B05_POST,Age_30_54,34,0,0.0,0.0,51.0,46.0,57.0,50.0,60.0,58.0,80.0,133.0,3.38327801781056,2.64235021598702,3.48272877835648,2.64235021598702,91.6666666666667,87.5,100.0,87.5,0.0,0.0,0.0,0.0,16.4634704589844,21.5798950195312,17.666015625,0.0413186590154645,0.0425364521018181,0.0284154636333055,0.0526956430583239,713.500892857143,619.475903614458,446.391509433962,1007.73697916667,0.0335138024744821,-7.03724699711072,-25.3340891895986,2.55896959874291,0.0360688659379115,-6.90302005313067,-24.8508721912704,2.9827357337491,0.0424275574528328,-5.81595250540197,-20.9374290194471,2.96309443968526,0.0414086147854219,3.13162025719581,11.2738329259049,2.81580648286364,0.0311700727629329,1.72476940214562,6.20916984772422,3.98883297944005,1.31734182098765,1.02923177083333,0.0578570764391744,0.560304066917896,3.34772925859631,1.15412213440928,3.34772925859631,0.0452353944032196,0.0388545586380827,0.0412668372447833,443.803571428571,588.731007543103,736.957465277778
93,B15_POST,Age_30_54,34,0,2.0,0.0,61.0,51.0,62.0,50.0,52.0,70.0,69.0,134.0,2.57816578798838,2.01655296406567,2.41401090635543,2.64235021598702,85.4166666666667,87.5,81.25,87.5,4.16666666666667,12.5,0.0,0.0,43.54248046875,10.0360107421875,15.6596374511719,0.0628580884349597,0.0660713581351861,0.0470474941694135,0.0617089091929371,1570.17067307692,645.086148648649,218.366477272727,1864.41875,0.0522172976481213,-12.0926286274101,-43.5334630586764,2.87046393497965,0.0470605032639295,-9.75298622582208,-35.1107504129595,3.4154804828226,0.0568825242051259,-9.04721421520406,-32.5699711747346,2.12220428791952,0.0377959623746799,-3.12759265978797,-11.2593335752367,3.38848636350057,0.0535990919666353,-13.9476391279848,-50.2115008607453,3.27648506851583,1.87325665509259,2.70377604166667,0.0957242697509061,0.101142657793618,3.48238591696341,1.15412213440928,3.94154732608769,0.0795282416062952,0.0658356237475142,0.0730690012505822,421.412823275862,564.369133141762,713.675190649867
94,C03_POST,Age_30_54,45,0,0.0,0.0,65.0,59.0,65.0,50.0,48.0,52.0,67.0,117.0,3.16768612598851,2.41401090635543,2.41401090635543,3.48272877835648,87.5,81.25,81.25,100.0,0.0,0.0,0.0,0.0,32.7392578125,10.2496004104614,2.568359375,0.0380949796606147,0.0457015629222153,0.0382730234299398,0.0580923574996112,571.134290540541,654.11301369863,404.524122807018,1259.65714285714,0.0429000230749833,-6.52020565582314,-23.4727403609633,3.65725881398278,0.0351543534106758,-4.66643297667325,-16.7991587160237,3.55761044496071,0.0501496184440157,-4.13324636436886,-14.8796869117279,3.47220026905004,0.0423452400659107,-0.457025331984828,-1.64529119514538,3.62187529276484,0.0319103946479457,-4.9782220018695,-17.9215992067302,4.0763710398787,1.68932291666667,0.861870659722222,0.0779940063049955,2.48080981408203,3.94154732608769,1.79176428737852,3.48238591696341,0.0478546132908268,0.0329037606167704,0.0466866693718879,453.518353174603,613.385416666667,733.435344827586
95,C06_POST,Age_30_54,50,1,0.0,0.0,47.0,42.0,53.0,50.0,41.0,65.0,80.0,139.0,1.5035955834848,1.59321881802305,1.74120592774889,0.668114655636034,47.9166666666667,50.0,56.25,37.5,4.16666666666667,0.0,0.0,12.5,41.63818359375,13.48125457763675,28.773193359375,0.0726385546160952,0.0387858389277118,0.0879476952507824,0.089036937394336,476.467171717172,565.3933621680285,213.641927083333,943.303385416667,0.0737448129065423,-12.7581625224053,-45.929385080659,2.30494682177389,0.0623258041681573,-9.96158639925025,-35.8617110373009,2.38811759731083,0.0592241929249943,-9.25237234816361,-33.308540453389,1.96637163628765,0.0543576304215619,-9.53429238475964,-34.3234525851347,2.61396748586504,0.0683846096611821,-15.1697117667905,-54.6109623604457,1.41332954164697,1.16641865079365,0.735677083333333,0.0981667766029973,2.02164840495775,3.48238591696341,2.9987842912661,3.94154732608769,0.094687324626824,0.0656429940870727,0.0811495859059904,476.747729700855,657.69125,826.720480769231
96,C07_POST,Age_30_54,46,1,10.0,0.0,65.0,67.0,69.0,50.0,75.0,72.0,70.0,136.0,3.87353156557469,2.85693152643513,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,4.16666666666667,12.5,0.0,0.0,11.9685173034668,4.8944091796875,7.18093872070312,0.0263545337494905,0.0253636833973563,0.0301782379414143,0.0359839826915796,711.463908450704,731.059782608696,220.83097826087,800.069556451613,0.028174228977444,-0.746500131282428,-2.68740047261674,4.36842442976653,0.0261710646852137,-0.830560431407433,-2.99001755306676,4.82988019229275,0.0271557439090968,-0.525255081616519,-1.89091829381947,4.1914885077324,0.0330669743174443,1.10767913828582,3.98764489782896,3.9603711188488,0.0306381191475249,-3.04578640321494,-10.9648310515738,3.79350297995393,1.53245177469136,1.05659722222222,0.0293998127622904,2.25092569650279,3.94154732608769,2.72371481749506,3.94154732608769,0.0283855913013413,0.0256426238305809,0.0223454618385327,445.146205357143,598.786830357143,759.487723214286
97,C08_POST,Age_30_54,47,1,0.0,0.0,66.0,64.0,53.0,50.0,56.0,50.0,46.0,96.0,3.16768612598851,2.64235021598702,2.94492105795371,2.41401090635543,87.5,87.5,93.75,81.25,0.0,0.0,0.0,0.0,39.6512031555176,7.32307434082031,5.66843032836914,0.0280225450395845,0.0384520467554401,0.0347094891397233,0.029068938436322,588.935393258427,623.950148809524,363.938419117647,1187.47368421053,0.0304126528544794,1.29961227407083,4.67860418665499,4.15617363228638,0.0328643023310627,3.23562145658764,11.6482372437155,4.38952573599834,0.0305398461913392,2.63036496318499,9.46931386746598,4.21761326780291,0.0366994891016823,4.36918479843892,15.7290652743801,4.1644653418686,0.0304493201989059,3.46216652650956,12.4637994954344,4.5554657315924,0.867554012345679,1.66996527777778,0.0514604243226912,2.34604513481933,2.34604513481933,1.31897516638625,3.48238591696341,0.0373632521852208,0.0316380754442091,0.0604004901403613,489.825721153846,638.634259259259,847.919471153846
98,D01_POST,Age_30_54,54,0,0.0,0.0,38.0,55.0,44.0,40.0,52.0,50.0,59.0,108.0,1.39223839563528,1.11540867582754,1.78821365443408,0.967421566101701,62.5,56.25,81.25,50.0,12.5,12.5,12.5,12.5,44.3572998046875,20.4620361328125,19.3922424316406,0.0535087887481485,0.0565355289430636,0.0641840599223368,0.405691445256835,627.267628205128,674.025568181818,406.023706896552,1643.0,0.0648499588162291,3.67512342101439,13.2304443156518,2.57320326685969,0.0674261545138672,2.22884456358677,8.02384042891236,2.9456563500968,0.0656630572004114,1.19723434515992,4.31004364257571,2.66188909997936,0.0606351082354063,7.03145700272714,25.3132452098177,3.47077917423211,0.0422931928148749,5.25998723416183,18.9359540429826,3.78218918937604,1.63941220238095,1.43028549382716,0.0508828630273734,0.560304066917896,3.34772925859631,1.15412213440928,3.34772925859631,0.0825384151185937,0.0529059620027393,0.0456462807139903,464.57349537037,617.644345238095,730.874615147783
99,D02_POST,Age_55_87,59,0,0.0,0.0,55.0,60.0,73.0,47.0,61.0,51.0,54.0,104.0,1.28147144464338,1.21836001548197,1.11540867582754,1.26672847656737,64.5833333333333,75.0,56.25,62.5,16.6666666666667,25.0,12.5,12.5,38.1294250488281,16.3888549804688,14.42899703979495,0.0370312639684293,0.0438990995942159,0.0504227324133641,0.0568619906188825,538.316287878788,514.854166666667,446.287037037037,682.121666666667,0.0825524392049577,0.860830202449436,3.09898872881797,2.54068226945719,0.0395034260262754,-2.50562571840607,-9.02025258626186,3.39420170410133,0.0554117576970801,-2.83849623414419,-10.2185864429191,2.77622492873229,0.0600501146484222,0.514586573482833,1.8525116645382,2.6493743661007,0.0439497339064848,-2.08927037710718,-7.52137335758584,3.4340125349956,0.907725694444443,0.987074652777778,0.0619546048359859,1.1341514611788,2.59488897318447,1.77813657551053,2.9987842912661,0.0392474983491394,0.040437275159306,0.0535573126681868,457.738301917989,591.215401785714,725.931457820197
100,D03_POST,Age_55_87,56,0,1.0,0.0,29.0,44.0,59.0,47.0,38.0,67.0,61.0,124.0,2.77722448517372,2.05107074903555,2.41401090635543,2.41401090635543,77.0833333333333,68.75,81.25,81.25,0.0,0.0,0.0,0.0,39.5233154296875,21.5798950195312,13.6511993408203,0.0615121888704394,0.0494106311732073,0.095244424327413,0.0606097792134107,509.870238095238,520.641581632653,242.545955882353,620.410714285714,0.04862540255451,-2.35728670924001,-8.48623215326404,3.26072486303133,0.0414214332958333,-5.04317509493261,-18.1554303417574,2.94490838578821,0.0518641725125223,-6.08656956022219,-21.9116504167999,2.82359254845355,0.051577602244329,3.90125804172869,14.0445289502233,3.46009117248171,0.0648687687544298,0.425314869505683,1.53113353022046,3.15956710528151,1.25693094135802,1.08645833333333,0.0475844461449391,1.77813657551053,3.94154732608769,2.72371481749506,3.94154732608769,0.0623607161944215,0.0444600673387691,0.0437416927142666,450.144204125616,601.949735449735,731.855603448276
101,D07_POST,Age_30_54,52,1,0.0,0.0,53.0,48.0,48.0,50.0,22.0,62.0,80.0,136.0,2.47514018769963,1.89252572848872,1.74120592774889,2.41401090635543,66.6666666666667,62.5,56.25,81.25,0.0,0.0,0.0,0.0,52.0751953125,18.984375,27.7239990234375,0.0660913861841805,0.0411022570471462,0.0347990457771474,0.030508044516382,645.215981012658,534.074494949495,202.975198412698,1076.82954545455,0.0574021394992741,-6.78611472017742,-24.4300129926387,3.34608417220445,0.0421802155271576,-6.85204032640294,-24.6673451750506,3.55747868489879,0.0527574787808571,-8.07584429118014,-29.0730394482485,3.29078596076344,0.0543962698563901,-1.35679967993376,-4.88447884776154,3.4002450832813,0.0717872096420895,3.20363468102806,11.533084851701,2.27938139470099,1.34880787037037,1.12156635802469,0.0582306878270986,2.72371481749506,3.94154732608769,3.34772925859631,3.94154732608769,0.0403350114837347,0.0385080977486426,0.038497681348689,449.479910714286,583.271551724138,722.756465517241
